id,num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,host_id,latitude,longitude,accommodates,bedrooms,beds,price,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,bath_number,prediction
21321438,-0.6026631585653083,-0.8917401868914664,-0.2718130089764432,-0.0893201758750957,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,1.601380213000707,-0.5056459471068265,-0.7169631099616479,0.2230032212863559,0.2749165469950745,0.3399013521642385,0.0042502039300265,0.0127053314522138,0.2344940130948897,0.3730750920074889,0.4771801163152706,-0.0836533386334346,1.0,1.0,1.0,0.0,32075234,39.7592,-104.86513,3,1.0,2.0,100.0,0,0,0,0,220,6,0,4.92,4.95,4.94,4.91,4.91,4.91,4.89,3.05,1.5,0
21327733,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0963933166264097,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.4480439711841149,-0.7891085430932114,-0.7169631099616479,-0.0273178132076597,0.2749165469950745,-1.103316545774124,0.1550980884488062,0.1461677605414884,-0.3602227954819612,0.0889893713667642,-0.8577814185731674,-0.6596320609088042,1.0,1.0,1.0,1.0,61259890,39.73337,-104.92982,2,1.0,1.0,85.0,0,0,0,0,19,0,0,4.84,4.95,4.53,4.95,4.95,4.74,4.79,0.27,1.0,0
21343580,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0893201758750957,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.9080426780526082,-0.6001334791022882,-0.7169631099616479,0.0352624454158456,0.2061605664225509,0.3399013521642385,0.1173861173191121,0.0127053314522138,0.3044606964568708,0.3730750920074889,0.0209882248965598,-0.6596320609088042,1.0,1.0,1.0,1.0,46995718,39.68334,-104.97223,4,2.0,2.0,100.0,0,0,0,0,152,4,0,4.86,4.93,4.94,4.94,4.91,4.93,4.89,2.1,1.0,0
21435385,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0940356030426384,-1.0011517559341891,-0.6174854858803678,-0.2950553641095094,0.6604315876136697,0.306470405082934,-0.647377245100019,-0.7169631099616479,0.2230032212863559,0.1374045858500305,0.0230974233484978,0.2682340018378918,0.2128989750861241,0.2344940130948897,0.0889893713667642,-0.3583713479674207,-0.6596320609088042,1.0,1.0,1.0,1.0,18160608,39.76788,-105.00917,4,1.0,2.0,90.0,0,13,35,258,93,3,0,4.92,4.91,4.85,4.98,4.97,4.91,4.79,1.31,1.0,0
21454930,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.1001656583604438,-1.0011517559341891,-1.0765392908811673,-1.314421518833665,-0.6459111756672588,2.0907949435523063,-0.5056459471068265,-0.7169631099616479,-0.2776388477016753,-0.0001073752950134,-0.0825038862567458,0.0419621750597206,0.0127053314522138,0.1295439880519151,0.0321722272386178,0.7989154502632037,-0.6596320609088042,1.0,1.0,1.0,1.0,24326234,39.73705,-104.98176,3,1.0,1.0,77.0,0,4,4,93,268,6,0,4.76,4.87,4.82,4.92,4.91,4.88,4.77,3.72,1.0,0
21478468,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,0.0049883674757576,1.4572925570769633,1.4227536474565186,1.2833180367536992,1.452154474450596,-0.6315744951409646,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9730298964052628,-0.6596320609088042,1.0,1.0,1.0,0.0,35661802,39.77685,-105.05045,4,2.0,2.0,300.0,23,53,83,358,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.03,1.0,0
21506048,-0.2235701817161763,-0.8917401868914664,-0.8938653610605255,-0.0284911654137953,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.5398092331625397,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.4014836640715634,-0.9202076773988856,-0.0836533386334346,1.0,1.0,0.0,0.0,76048536,39.72415,-104.96437,4,1.0,1.0,229.0,0,0,0,0,10,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.9,0.14,1.5,0
21513609,0.1555227951329555,0.0252874424319141,-0.2718130089764432,-0.0185887683619557,2.098625856123351,1.7287895174570516,1.4806147118616004,-0.6775800911407358,-0.5398092331625397,-0.647377245100019,-0.7169631099616479,-0.7782809166897066,-0.2407533072988412,0.5511039713747291,-0.0334617671996675,-0.020660275820104,0.5493440882238105,-0.4507734978506156,-0.8769894982118499,-0.6596320609088042,1.0,1.0,1.0,0.0,489506,39.74854,-104.93332,5,2.0,2.0,250.0,29,59,89,89,10,3,0,4.6,4.8,5.0,4.9,4.9,5.0,4.6,0.23,1.0,0
21513658,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0963933166264097,-0.6804851064109954,-1.0765392908811673,-0.3279381432941596,-0.6538284045356281,-0.6111822147013146,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9634258565859216,-0.6596320609088042,1.0,1.0,1.0,0.0,52088228,39.75173,-105.00664,2,1.0,1.0,85.0,3,4,34,92,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.05,1.0,0
21514625,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0930925176091298,-0.5735962232365974,0.4536400591214976,0.6585452322453458,1.30172712595158,-0.4582401114039398,-0.6001334791022882,-0.7169631099616479,0.1291328333510993,0.2405385567088142,0.5511039713747291,0.34365794409728,0.1128021532691705,-0.4301894788439453,-0.1098706330817444,-0.848177378753826,-0.6596320609088042,1.0,1.0,1.0,0.0,1799191,39.76072,-104.97524,2,1.0,1.0,92.0,4,34,64,339,18,4,0,4.89,4.94,5.0,5.0,4.94,4.72,4.72,0.29,1.0,0
21568349,0.5346157719820875,0.9423150717552948,0.3502393431076389,-0.0784746933897476,-0.6804851064109954,-1.1275452692145893,-1.117124843725764,0.6445971298769312,-0.4786323918435898,-0.6946210110977499,-0.2468153455992162,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.316257947879345,-0.8769894982118499,-0.6596320609088042,1.0,1.0,1.0,0.0,28425305,39.72964,-104.94485,6,3.0,3.0,123.0,3,3,10,256,16,2,1,5.0,5.0,5.0,5.0,5.0,5.0,4.87,0.23,1.0,0
21580126,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.091677889458867,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,0.4466664081676996,4.089238426638004,-0.647377245100019,-0.7169631099616479,0.2230032212863559,0.2061605664225509,0.3399013521642385,0.2682340018378918,0.1795333678138063,-0.2202894287579961,0.2594408037511985,2.124272945332301,-0.6596320609088042,1.0,1.0,1.0,0.0,17299124,39.76917,-104.97059,4,2.0,2.0,95.0,0,0,0,231,464,3,0,4.92,4.93,4.94,4.98,4.96,4.78,4.85,6.48,1.0,0
21593423,-0.2235701817161763,-0.8917401868914664,-0.8938653610605255,-0.0850762914243073,0.6021814916817798,1.0147058207891413,0.9873730240918476,-0.1154568414865181,1.754322316298082,0.344741840852328,-0.2468153455992162,-0.0898980718311622,0.1030265955637702,0.0230974233484978,0.0796741461894147,0.0794365459968496,-0.2202894287579961,0.0037636551745458,0.6068346538763779,-0.6596320609088042,1.0,1.0,1.0,0.0,33294500,39.77993,-105.01279,4,1.0,1.0,109.0,15,45,74,160,235,24,1,4.82,4.9,4.85,4.93,4.93,4.78,4.76,3.32,1.0,0
21667826,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.0346212207316007,0.0677370758097901,0.3516281024546532,0.5927796738760455,-0.5746561158519354,2.7637401980607557,1.4313484588001368,1.1636279474880786,0.4420341264686203,0.4124285081401185,0.4807030983045666,0.34365794409728,0.3129957969030808,0.2694773547758802,0.4014836640715634,1.2839194611399385,-0.6596320609088042,1.0,1.0,1.0,0.0,43193247,39.76138,-104.96965,4,1.0,2.0,216.0,10,32,62,102,334,47,4,4.99,4.99,4.98,5.0,5.0,4.92,4.9,4.73,1.0,0
21684051,-0.6026631585653083,-0.8917401868914664,0.3502393431076389,-0.0921494321756213,-0.6804851064109954,-1.025533312547745,-1.281538739649015,-1.342627316083754,0.4186279475010089,0.3919856068500588,1.1636279474880786,-0.2776388477016753,0.1030265955637702,-0.716111743888224,0.0419621750597206,0.1461677605414884,0.4793774048618295,-0.08146206101767,-0.2863410493223611,-0.6596320609088042,1.0,1.0,1.0,1.0,24544007,39.76259,-105.00435,3,1.0,3.0,94.0,3,5,5,5,104,25,4,4.76,4.9,4.64,4.92,4.95,4.98,4.73,1.46,1.0,0
21699522,-0.2235701817161763,-0.8917401868914664,-0.8938653610605255,-0.0883770904415872,1.1366259075537697,1.21872973412283,1.1517869200150983,-0.7567523798244284,0.1841167224450342,-0.4584021811090957,-0.7169631099616479,0.3168736092216125,0.3092945372813347,0.3047009156291541,0.3059459729675859,0.3129957969030808,0.3744273798188549,0.4867093802637793,-0.4400056864318217,-0.6596320609088042,1.0,0.0,1.0,1.0,55187396,39.75974,-105.03027,4,1.0,1.0,102.0,20,49,79,79,81,7,0,4.95,4.96,4.93,4.99,5.0,4.95,4.93,1.14,1.0,0
21712656,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,13.254395622837144,-1.0011517559341891,-0.056419724212724,0.329717440398844,-0.8755108128499675,-0.4378478309642898,-0.647377245100019,-0.7169631099616479,-0.4653796235721856,-0.2407533072988412,-0.8569134900285521,0.34365794409728,-0.020660275820104,0.3744273798188549,-0.4507734978506156,-0.809761219476461,-0.6596320609088042,1.0,1.0,1.0,0.0,9691307,39.73586822222081,-104.97272114447252,4,2.0,2.0,28398.0,0,24,54,64,20,3,0,4.7,4.8,4.6,5.0,4.9,4.95,4.6,0.37,1.0,0
21732567,4.3255455404734064,3.693397959725437,3.46050110352805,0.1407926699009864,2.2055147392977488,1.3207416907896743,1.086021361645798,1.4046511012403806,0.0413707593674844,-0.5528897131045574,-0.7169631099616479,0.1604229626628534,0.2405385567088142,0.1990996060239103,0.3059459729675859,0.1795333678138063,-0.9199562623778218,-0.2803220654661787,-0.5264420448058932,1.644282828192674,1.0,1.0,1.0,0.0,14126753,39.70208,-105.02098,16,6.0,8.0,588.0,30,51,77,352,67,5,0,4.9,4.94,4.9,4.99,4.96,4.58,4.66,0.96,3.0,0
21753893,-0.2235701817161763,0.9423150717552948,0.3502393431076389,-0.0303773362808123,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,-0.2441211667876151,-0.7891085430932114,-0.7169631099616479,0.0665525747275968,-0.4470212490164056,-0.4345082516075677,0.1550980884488062,0.2128989750861241,0.2694773547758802,-0.053053488953598,-0.7185228411927188,-0.6596320609088042,1.0,1.0,1.0,0.0,1154806,39.75362,-104.9825,4,3.0,3.0,225.0,0,0,0,0,39,0,0,4.87,4.74,4.72,4.95,4.97,4.92,4.74,0.56,1.0,0
21796586,0.9137087488312194,0.0252874424319141,0.9722916951917212,-0.0817754924070274,0.4952926085073818,0.9636998424557192,0.9873730240918476,-0.4875665982998735,5.2414022714782265,0.8171795008296362,0.6934801831256472,0.4420341264686203,0.3780505178538582,0.4807030983045666,0.34365794409728,0.3129957969030808,0.3044606964568708,0.4867093802637793,2.9934385489826862,-0.6596320609088042,1.0,1.0,1.0,0.0,74368861,39.77523,-104.75149,7,2.0,4.0,116.0,14,44,74,113,577,34,3,4.99,4.98,4.98,5.0,5.0,4.93,4.93,8.29,1.0,0
21811514,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,-0.0963933166264097,0.8159592580305757,-0.4134615725466791,-0.8869453894332127,-0.7567523798244284,1.8766759989359816,-0.6001334791022882,-0.7169631099616479,0.379453867845115,0.2405385567088142,0.4455026617694822,0.2682340018378918,0.2796301896307629,-0.3602227954819612,0.4014836640715634,0.688468992340779,-0.6596320609088042,1.0,1.0,1.0,0.0,83612871,39.73713,-105.04721,4,2.0,2.0,85.0,17,17,17,79,247,4,0,4.97,4.94,4.97,4.98,4.99,4.74,4.9,3.49,1.0,0
21845515,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.070458467204925,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.1841167224450342,-0.7891085430932114,-0.7169631099616479,0.2542933505981072,0.3780505178538582,-0.0121030131865833,0.3059459729675859,0.2796301896307629,0.4793774048618295,0.287849375815273,-0.435203666522151,-0.6596320609088042,1.0,1.0,1.0,0.0,34915616,39.68399,-104.98691,2,1.0,1.0,140.0,0,0,0,0,81,0,0,4.93,4.98,4.84,4.99,4.99,4.98,4.86,1.15,1.0,0
21850630,0.1555227951329555,0.9423150717552948,0.3502393431076389,-0.077531607956239,-1.0011517559341891,-0.1584316808795683,0.2639518820295436,-0.9705175592703986,0.0005861984881844,-0.7891085430932114,-0.7169631099616479,-0.1524783304546675,-0.0001073752950134,-0.1529047593269115,0.1550980884488062,0.0794365459968496,-0.5351395038869169,0.2594408037511985,-0.555254164263917,2.220261550468044,1.0,1.0,1.0,0.0,12800880,39.73732,-105.05063,5,3.0,3.0,125.0,0,22,52,52,63,0,0,4.8,4.87,4.8,4.95,4.93,4.69,4.85,0.9,3.5,0
21851141,-0.2235701817161763,0.0252874424319141,-0.2718130089764432,0.0601588653360068,-0.5735962232365974,-1.0765392908811673,-1.314421518833665,-1.3505445449521232,-0.6009860744814897,-0.6946210110977499,-0.7169631099616479,0.4733242557803715,0.4468064984263787,-0.3289069420023208,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9586238366762508,0.4923253836419349,1.0,1.0,1.0,0.0,41195268,39.75641,-104.94145,4,2.0,2.0,417.0,4,4,4,4,4,2,0,5.0,5.0,4.75,5.0,5.0,5.0,5.0,0.06,2.0,0
21853722,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0945071457593926,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,1.2751037259663076,-0.7891085430932114,-0.7169631099616479,0.4420341264686203,0.3780505178538582,0.4455026617694822,0.3059459729675859,0.3129957969030808,0.4094107214998454,0.5151179523278537,0.5300023353216478,-0.6596320609088042,1.0,1.0,1.0,0.0,90456728,39.69196,-104.98635,2,1.0,1.0,89.0,0,0,0,0,188,0,0,4.99,4.98,4.97,4.99,5.0,4.96,4.94,3.16,1.0,0
21865169,2.8091736330768793,2.776370330402056,2.8384487514439676,0.0280939605967166,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,2.0704026631126564,1.0061545648205594,-0.7169631099616479,0.1291328333510993,0.068648605277507,-0.1529047593269115,0.1928100595785003,0.2128989750861241,-0.3602227954819612,0.2026236596230546,0.8181235299018861,2.220261550468044,1.0,1.0,1.0,0.0,9834932,39.72397,-105.04566,12,5.0,7.0,349.0,0,0,0,0,266,38,0,4.89,4.89,4.8,4.96,4.97,4.74,4.83,3.76,3.5,0
21937630,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.105824170961495,-1.0011517559341891,-1.2805632042148558,-0.7225314935099618,-1.2080344253214763,-0.6111822147013146,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,-0.6105104342829771,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9490197968569096,-0.6596320609088042,1.0,0.0,1.0,0.0,45676818,39.7332,-104.94016,2,1.0,1.0,65.0,0,0,22,22,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,0.08,1.0,0
21946032,0.5346157719820875,0.9423150717552948,0.9722916951917212,0.0285655033134709,-0.5735962232365974,-0.6684914642137899,-0.5910003767713611,-0.6300767179305202,0.6225507518975086,0.4864731388455204,0.6934801831256472,0.410743997156869,0.2061605664225509,0.5511039713747291,0.34365794409728,0.3129957969030808,0.4793774048618295,0.1173979434308362,-0.1326764122129006,-0.0836533386334346,1.0,1.0,1.0,0.0,13466466,39.76206,-105.02192,6,3.0,4.0,350.0,4,12,26,95,124,27,3,4.98,4.93,5.0,5.0,5.0,4.98,4.8,1.78,1.5,0
21975597,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0883770904415872,-0.2529295737134036,-0.056419724212724,-0.4594692600327603,-1.1446965943745224,4.099434566857829,1.7148110547865214,1.6337757118505103,0.1917130919746046,0.343672527567595,0.0230974233484978,0.2305220307081944,0.2128989750861241,0.4443940631808359,0.3446665199434169,2.1866992041580184,-0.6596320609088042,1.0,1.0,1.0,0.0,692622,39.74153,-104.9482,2,1.0,1.0,102.0,7,24,30,30,465,53,5,4.91,4.97,4.85,4.97,4.97,4.97,4.88,6.61,1.0,0
21975933,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0610276128698397,0.6021814916817798,0.0965982107875424,0.2310691028448934,1.0404585732953944,-0.346082568985865,-0.7418647770954806,-0.7169631099616479,-1.3727933736129916,-1.6846288993218017,-0.7865126169583865,-1.4665166701280763,-1.6555750321637166,-0.8849729206968312,-1.5587078083494448,-0.7713450601990959,-0.6596320609088042,1.0,1.0,1.0,1.0,160449770,39.7291,-104.98276,2,1.0,1.0,160.0,15,27,51,306,29,1,0,4.41,4.38,4.62,4.52,4.41,4.59,4.21,0.45,1.0,0
21993592,-0.2235701817161763,-0.8917401868914664,-0.2718130089764432,-0.075645437089222,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,1.2547114455266577,-0.7418647770954806,-0.7169631099616479,-0.0273178132076597,0.2405385567088142,-0.0473034497216646,-0.2974455651075328,-0.0540258830924249,0.3744273798188549,0.0037636551745458,0.2802973000187744,-0.6596320609088042,1.0,1.0,1.0,0.0,139727711,39.75519,-104.99967,4,1.0,2.0,129.0,0,0,0,0,186,1,0,4.84,4.94,4.83,4.83,4.89,4.95,4.76,2.64,1.0,0
21998986,0.9137087488312194,0.9423150717552948,0.3502393431076389,0.12240250394757,-0.3598184568878015,-0.9745273342143228,-0.5581175975867109,0.1458117111696676,-0.0096099417316404,-0.6946210110977499,-0.7169631099616479,0.4733242557803715,0.343672527567595,0.3399013521642385,0.34365794409728,0.2128989750861241,0.5493440882238105,0.4014836640715634,-0.5600561841735876,2.220261550468044,1.0,1.0,1.0,0.0,16722769,39.76099,-105.00913,7,3.0,3.0,549.0,6,6,27,193,62,2,0,5.0,4.97,4.94,5.0,4.97,5.0,4.9,0.89,3.5,0
22014975,0.5346157719820875,0.0252874424319141,0.3502393431076389,-0.0185887683619557,2.098625856123351,1.7287895174570516,1.4806147118616004,0.0349705070124979,-0.31549414832639,-0.7891085430932114,-0.7169631099616479,0.0978427040393481,-0.4126432587301454,-0.0121030131865833,0.0042502039300265,0.2128989750861241,0.4443940631808359,-0.1098706330817444,-0.7569390004700839,1.644282828192674,1.0,1.0,1.0,0.0,49381817,39.75393,-105.0192,6,2.0,3.0,250.0,29,59,89,179,32,0,0,4.88,4.75,4.84,4.91,4.97,4.97,4.72,0.48,3.0,0
22020424,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.1124257689960548,1.884848089774555,1.4737596257899408,1.3162008159383494,-0.7171662354825822,-0.4786323918435898,-0.6001334791022882,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.3399013521642385,0.34365794409728,0.3129957969030808,-0.5351395038869169,0.5151179523278537,-0.7569390004700839,-0.6596320609088042,1.0,1.0,1.0,1.0,94876830,39.76459,-104.96587,2,1.0,1.0,51.0,27,54,84,84,16,4,0,5.0,5.0,4.94,5.0,5.0,4.69,4.94,0.48,1.0,0
22045549,0.5346157719820875,0.0252874424319141,-0.2718130089764432,-0.0798893215400104,-0.3598184568878015,0.5556520157883419,0.7243107906146462,0.5654248411932385,-0.0096099417316404,-0.6946210110977499,-0.2468153455992162,0.3168736092216125,0.2405385567088142,0.4807030983045666,0.2682340018378918,0.3129957969030808,-0.0803560620340309,0.316257947879345,-0.5648582040832584,1.0683041059173044,1.0,1.0,1.0,0.0,51523824,39.741,-105.04671,6,2.0,2.0,120.0,6,36,66,246,62,2,1,4.95,4.94,4.98,4.98,5.0,4.82,4.87,0.88,2.5,0
22056178,-0.6026631585653083,-0.8917401868914664,-0.8938653610605255,-0.0770600652394848,0.9228481412049736,1.0657117991225635,1.053138582461148,1.3967338723720113,3.5998236960864043,2.517955076747945,0.6934801831256472,0.2230032212863559,0.2405385567088142,0.1990996060239103,0.1173861173191121,0.2128989750861241,0.3394440381378644,0.287849375815273,1.941796188764816,-0.6596320609088042,1.0,1.0,1.0,0.0,64249345,39.74019,-104.94588,3,1.0,1.0,126.0,18,46,76,351,416,70,3,4.92,4.94,4.9,4.94,4.97,4.94,4.86,6.1,1.0,0
22100613,-0.9817561354144402,-0.8917401868914664,-0.8938653610605255,-0.0869624622913244,0.3884037253329839,0.4026340807880754,0.6256624530606957,-0.7567523798244284,2.3660907294875813,1.1951296288114828,0.2233324187632154,0.1604229626628534,0.2405385567088142,0.3751017886993197,0.2305220307081944,0.246264582358445,0.4094107214998454,0.316257947879345,1.1206507842111364,-0.6596320609088042,1.0,1.0,1.0,0.0,23977016,39.70402,-104.9612,2,1.0,1.0,105.0,13,33,63,79,295,42,2,4.9,4.94,4.95,4.97,4.98,4.96,4.87,4.39,1.0,0
22105196,0.5346157719820875,1.8593427010786752,0.9722916951917212,-0.0798893215400104,1.4572925570769633,1.4227536474565186,1.2833180367536992,-0.6379939467988895,-0.5805937940418396,-0.7891085430932114,-0.7169631099616479,0.4733242557803715,0.4468064984263787,0.5511039713747291,0.34365794409728,0.3129957969030808,0.5493440882238105,0.6855693847122881,-0.9442177769472389,0.4923253836419349,1.0,1.0,1.0,0.0,2357897,39.72525024414063,-104.94188690185548,6,4.0,4.0,120.0,23,53,83,94,6,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.09,2.0,0
22119120,0.5346157719820875,0.0252874424319141,0.3502393431076389,-0.0902632613086042,1.1366259075537697,-0.1074257025461462,-0.6896487143253116,0.6604315876136697,0.7347082943155835,-0.1276958191249801,-0.2468153455992162,-0.1211882011429162,-0.1032413461537972,0.0230974233484978,0.1928100595785003,0.0460709387245317,-0.0103893786720499,0.0889893713667642,-0.0462400538388291,-0.6596320609088042,1.0,1.0,1.0,0.0,114888895,39.74205,-105.03741,6,2.0,3.0,98.0,20,23,23,258,135,14,1,4.81,4.84,4.85,4.96,4.92,4.84,4.79,1.96,1.0,0
22123062,-0.2235701817161763,-0.8917401868914664,-0.8938653610605255,-0.0945071457593926,-1.0011517559341891,-1.2805632042148558,-1.4459526355722658,-1.3822134604256002,0.357451106182059,-0.7418647770954806,-0.7169631099616479,-0.7469907873779525,-0.5845332101614497,-0.6457108708180583,-0.2597335939778387,-0.1207570976370607,-0.2552727704389897,-0.990536367067993,-0.315153168780385,-0.6596320609088042,1.0,0.0,0.0,0.0,161620561,39.7852,-105.02163,4,1.0,1.0,89.0,0,0,0,0,98,1,0,4.61,4.7,4.66,4.84,4.87,4.77,4.41,1.4,1.0,0
