num__accommodates,num__bedrooms,num__beds,num__price,num__availability_30,num__availability_60,num__availability_90,num__availability_365,num__number_of_reviews,num__number_of_reviews_ltm,num__number_of_reviews_l30d,num__review_scores_rating,num__review_scores_accuracy,num__review_scores_cleanliness,num__review_scores_checkin,num__review_scores_communication,num__review_scores_location,num__review_scores_value,num__reviews_per_month,num__bath_number,bool__host_has_profile_pic_t,bool__host_identity_verified_t,bool__has_availability_t,bool__instant_bookable_t,bool__prop_type_reduced_Entire condo,bool__prop_type_reduced_Entire guest suite,bool__prop_type_reduced_Entire guesthouse,bool__prop_type_reduced_Entire home,bool__prop_type_reduced_Entire rental unit,bool__prop_type_reduced_Entire townhouse,bool__prop_type_reduced_Other,prediction
0.7407794828221241,2.22984290413721,1.2928360463758388,2.3954935874441365,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.5389910874455599,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.2053042518834634,0.3445422258162842,0.313652062590332,0.2102241771531997,0.1258078651527271,-0.8969789037391145,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7910396381506263,-0.659548290201371,-0.49519034805191,-0.5397808991032739,-1.1644531827472322,0.6778256434784193,0.6493231173791503,0.2089531527137276,0.401771252401654,0.4146553028714407,0.4805358615345101,0.1604786528625213,0.2491298696800887,0.2783528250829419,0.5126645313946563,0.213283243690823,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.2791467505048812,-0.7677530603149415,-0.2386504592494775,-0.0453177022493002,-0.3454400131492098,4.856892940668151,4.026350929332565,1.1325960410267333,0.3694018312890445,0.3812478551384602,0.3085161055026036,0.2341040820440251,0.2168687732249642,0.3805457969775583,0.3468688172909717,4.016521663610396,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-1.4317105272641475,-0.8859357553542272,-0.9358682598765136,-0.8038369603417699,1.937366192524322,0.120505385073928,-0.5397808991032739,0.0203328587101011,-0.5589389027066087,-0.7384965313688286,-0.714689735599278,-1.119591539891023,-0.7880128155158853,-0.7236024306888201,-1.4960935037213514,-0.0734810948711365,-0.3007406823198789,-1.393986180797702,-0.8875298641865192,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.1752774848393786,1.1912500176400642,1.2928360463758388,0.4503006143903054,0.0978851005936228,0.7875090959602526,0.8776802652114506,-0.7509708058627937,-0.6088084408592309,-0.7384965313688286,-0.714689735599278,-0.5693113809766503,0.4480627506044213,0.5493437639472704,0.3445422258162842,-0.7509641204287059,0.5508674168019169,0.6784602454983385,-0.9583976608309832,0.7321588343109712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,-0.6502690940480463,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,0.2788693382574425,-0.7847571863270946,-0.714689735599278,0.4665100946268758,0.4146553028714407,0.446131910328127,0.3445422258162842,0.313652062590332,0.312417149047813,0.429766674342814,-0.1505047790840926,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.5782738363017416,-0.1185244396335182,0.1718133628344145,0.3502528552338787,-0.1386988247069905,0.338712784040589,0.0479346029216927,-0.2528682914427752,0.3694018312890445,0.4146553028714407,0.3773240079153669,0.1972913674532732,0.313652062590332,0.4486744449073004,0.2639709602391293,-0.1032595813211165,0.7321588343109712,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3062814808048698,0.1526571311429184,0.549934610958388,0.1559622039940019,-0.5513435200878004,-0.2386504592494775,-0.2431029809908896,-0.4090526865160465,0.338712784040589,0.2329772227547566,-0.2528682914427752,0.4988795157394853,0.3812478551384602,0.5493437639472704,0.3077295112255322,0.313652062590332,0.5508674168019169,0.429766674342814,-0.0938105417685214,0.7321588343109712,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,0.2839354259054382,1.288137571842899,1.3518968513256042,1.2402866095710312,1.4516180094639268,-0.5489649950760843,-0.4146719466609668,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.1709003006770803,0.3445422258162842,0.313652062590332,0.1761598531883256,0.6784602454983385,-0.6560283951479365,1.4168771565351614,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7407794828221241,0.1526571311429184,0.549934610958388,0.2199488149497201,0.4224994109343344,0.7875090959602526,0.3172886421102804,-0.5680843699331383,-0.1101130593330098,-0.5534539115357647,0.6707745968702304,0.0780770412755535,0.0805808255416265,-0.0355234065612032,-0.0603976346819968,0.0233021944942313,-0.1644833864603915,-0.039987848950955,-0.5001192425301155,2.7863138009835415,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.355930683651743,-0.2267292097470888,0.120505385073928,0.4491454946046734,1.2130704843382891,0.8972516113499566,0.3717591876295545,-0.2528682914427752,0.1104464623881629,-0.0864564131232791,0.2741121542962236,0.3077295112255322,0.2168687732249642,0.4146101209424294,0.1810731031872895,0.4117130742953224,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.2407547839314504,-0.2267292097470888,0.223121340594901,0.3502528552338787,0.3383962255442846,0.6179821976952727,1.5282755615862036,0.6707745968702304,0.4988795157394853,0.4146553028714407,0.5149398127408903,0.2341040820440251,0.2491298696800887,0.3464814730126871,0.5679297694292162,1.399137707541522,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.7407794828221241,-0.8859357553542272,0.549934610958388,-0.8166342825329135,-0.2267292097470888,-0.289958437009964,0.0865391502450927,-1.013373083500995,3.1314069205874264,3.610005034708171,3.9035247059657503,0.3694018312890445,0.3812478551384602,0.3085161055026036,0.3077295112255322,0.2168687732249642,0.4486744449073004,0.5402971504119363,2.504675335195162,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.4071199724163175,0.4224994109343344,-0.597806303572883,-0.1771745547436931,-0.5283264490788653,-0.0502696135498633,0.0941952578799587,0.6707745968702304,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.3805457969775583,0.402134055325534,-0.3914552876752706,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.6886610606214773,0.2060898707071933,0.2744293183553876,0.5480381339754682,1.2528284051925622,-0.1599825974856319,-0.0908473619531051,0.2089531527137276,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.2491298696800887,0.0399025573288381,0.5679297694292162,-0.457598564543437,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7407794828221241,0.1526571311429184,-0.1929668244590628,-0.355930683651743,2.2619805028650335,1.813668651169983,1.5369645276834154,1.5231822670016182,-0.3594607500961204,-0.7847571863270946,-0.714689735599278,-0.0837700642874967,-0.0196415176573151,0.1709003006770803,-0.3180866368172635,-0.0412199984160148,-0.3007406823198789,-0.2057835630546396,-0.542639920516794,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.2133512704583658,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.399356380618218,-0.3684112917027009,-0.714689735599278,0.3694018312890445,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.1846076767698425,0.2783528250829419,0.6784602454983385,-0.7646923500027815,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.3815253280340303,1.937366192524322,1.6597447178885234,1.438071888312621,1.4993275144890543,-0.5988345332287065,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.948948621278388,-0.637277810137409,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.7014583828126209,0.2060898707071933,0.8388170737207392,0.9106444783350488,-0.8145834792296305,0.9471211495025786,-0.3684112917027009,-0.714689735599278,-0.1161394854001091,0.1808031687405711,-0.0011194553548231,0.0132277944995103,0.2168687732249642,-0.0963547385306493,0.0429100081008848,0.4825808709397864,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.4356944231083646,-0.0103196695199477,0.7362011181997662,0.8447160520878524,-0.8304866475713396,-0.0203478906582901,-0.6459752214522967,-0.714689735599278,0.4341406735142664,0.3478404074054767,0.3773240079153669,0.1604786528625213,0.2491298696800887,0.2783528250829419,0.402134055325534,-0.4198024063330562,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8294316047240571,-0.4431387499742299,-0.2386504592494775,0.0206107239978962,-1.0292762518427043,3.1014851976958533,2.129664076043661,1.594417485183236,0.3046629890638256,0.3144329596724962,0.3085161055026036,0.3077295112255322,0.2813909661352103,0.312417149047813,0.429766674342814,2.570818612063329,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.5862824830923282,-0.3349339798606593,-0.9569621478962886,-1.2320293746988369,0.7121206815744503,-0.5389910874455599,-0.5997145664940308,-0.2528682914427752,0.4988795157394853,0.4480627506044213,-0.1387352601803465,0.3445422258162842,-0.0089589019608903,-0.1304190624955204,0.6784602454983385,-0.8402846664235432,0.047440512086781,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.251743237031797,-0.4431387499742299,0.0691974073134415,0.4161812814810752,1.2528284051925622,-0.5888606255981821,-0.7847571863270946,-0.714689735599278,-0.1485089065127185,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,-0.1304190624955204,0.1258078651527271,-0.9394995817257928,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.5094985499454665,-0.7677530603149415,-0.4438823702914235,0.0865391502450927,-0.321585260636646,0.5082692137595042,0.6955837723374162,0.2089531527137276,0.401771252401654,0.4480627506044213,0.4805358615345101,0.2709167966347803,0.313652062590332,0.4827387688721746,0.3745014363082516,0.0762721701781924,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,1.9219926663718223,-0.1185244396335182,0.223121340594901,0.51507392085187,-0.8463898159130487,0.5581387519121263,0.8343657372122141,2.5180603734962417,0.0133381990503316,0.0471733778086459,-0.0699273577675833,0.0868532236810141,0.2491298696800887,0.312417149047813,0.1534404841700071,0.1707625657041446,0.7321588343109712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.174959303884935,-0.4431387499742299,0.0691974073134415,0.4161812814810752,1.2528284051925622,-0.5489649950760843,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,-0.2075431625931066,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.2334161820719196,-0.901703423515412,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.5076896808546691,-0.9841626005420826,-1.0595781034172616,-1.2979578009460335,0.5212826614739402,0.9870167800246764,-0.6922358764105626,-0.2528682914427752,-0.0837700642874967,0.1473957210075905,0.1364963494707002,-0.0235849200912416,0.1200854838595991,-0.0622904145657751,0.1810731031872895,0.5109279895975721,-0.637277810137409,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3062814808048698,0.1526571311429184,-0.1929668244590628,-0.9829994710177806,-0.9841626005420826,-0.0847265259680179,0.3172886421102804,0.4735731564488126,-0.4891215492929378,-0.6459752214522967,-0.714689735599278,0.4988795157394853,-0.2200862040552042,0.5493437639472704,0.3445422258162842,0.313652062590332,0.312417149047813,0.1258078651527271,-0.8497337059761384,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.0981753707380733,-0.9841626005420826,0.120505385073928,0.4491454946046734,1.2607799893634168,-0.5290171798150355,-0.6922358764105626,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.2397082030898435,0.3445422258162842,0.313652062590332,0.2442885011180708,0.1810731031872895,-0.8828053444102216,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,-0.458309261180892,-0.9841626005420826,-0.392574392530937,0.119503363368691,-0.2897789239532277,-0.5589389027066087,-0.7847571863270946,-0.714689735599278,0.1104464623881629,0.4480627506044213,0.1364963494707002,0.3445422258162842,0.313652062590332,0.5508674168019169,-0.012355229933675,-0.9111524630680072,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.562714523229639,-0.8859357553542272,-0.1929668244590628,-0.8038369603417699,1.6127518821836104,1.3518968513256042,0.251360215863084,-0.361343181490919,-0.6088084408592309,-0.7384965313688286,-0.714689735599278,0.4988795157394853,0.4480627506044213,-1.1708537963717702,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.9583976608309832,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.8166342825329135,0.6389089511614755,1.0440489847626853,0.3172886421102804,-0.957711994305013,0.528217029020553,1.1581903219200758,1.1325960410267333,0.1751853046133848,0.2810255119395156,0.3085161055026036,-0.1340230638635006,0.0555632909493529,0.4486744449073004,0.3468688172909717,0.0998947690596803,-0.637277810137409,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
2.4787714908911416,3.2684357906343555,2.03573748179329,0.4503006143903054,-0.9841626005420826,-1.2648100144592076,-1.3309220140696316,-0.7589223900336484,-0.1899043203772052,-0.6922358764105626,-0.714689735599278,-0.7311584865397006,-0.453938338186071,-0.2075431625931066,0.1972913674532732,-0.3960920594223589,0.005838233363967,-0.3163140391237619,-0.5709870391745797,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.562714523229639,0.1526571311429184,-0.1929668244590628,1.1157613683297738,-0.9841626005420826,-0.0847265259680179,0.3172886421102804,-0.957711994305013,-0.4392520111403157,-0.7847571863270946,-0.714689735599278,-0.472203117638819,-0.5541606813850156,0.0332844958515569,-0.2076484930450077,0.313652062590332,0.5508674168019169,-0.8413338004520908,-0.7930394686605672,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3062814808048698,0.1526571311429184,-0.1929668244590628,1.589262289402088,0.2060898707071933,0.1718133628344145,0.3502528552338787,1.1653609793131616,1.056834133438347,1.11192966696181,0.2089531527137276,0.337032410176435,0.3144329596724962,0.3429200567089868,0.2341040820440251,0.2491298696800887,0.3464814730126871,0.1534404841700071,0.6006938653472267,0.7321588343109712,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,-0.8859357553542272,-0.1929668244590628,-0.765444993768339,0.2060898707071933,0.3770452738763606,0.6139665602226647,-0.8861477367673217,2.2337552338402284,2.9160952103341824,2.5180603734962417,0.3046629890638256,0.3144329596724962,0.2397082030898435,0.3077295112255322,0.313652062590332,0.0739668812937122,0.402134055325534,1.687333413895676,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,0.1526571311429184,-0.1929668244590628,0.9877881464183376,-0.875957830428512,-0.4438823702914235,-0.2760671941144879,0.235025631323175,0.3985562298237355,0.4180198425878205,1.594417485183236,0.4665100946268758,0.4480627506044213,0.446131910328127,0.3445422258162842,0.2813909661352103,0.4486744449073004,0.3745014363082516,-0.0087691857951645,1.4168771565351614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
-0.562714523229639,-0.8859357553542272,-0.9358682598765136,-0.9062155378709188,-0.5513435200878004,-0.700422259093856,-0.5397808991032739,0.6962175132327411,1.0867558563299204,1.2044509768783418,0.2089531527137276,0.2399241468386037,0.3478404074054767,0.2053042518834634,0.3445422258162842,0.0878243874044746,0.4486744449073004,0.2363383412218494,0.6810107015442859,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
-0.1282165212123845,8.461400223120084,-0.9358682598765136,-0.8166342825329135,-0.9841626005420826,-0.0847265259680179,0.3172886421102804,1.2289736526799984,-0.5888606255981821,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.1258078651527271,-0.9394995817257928,-0.637277810137409,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.5350931943277537,-0.5513435200878004,-0.2386504592494775,-0.1771745547436931,-0.3931495181743373,1.3560513623540795,1.6207968715027354,1.594417485183236,0.4665100946268758,0.3812478551384602,0.3773240079153669,0.2709167966347803,0.313652062590332,0.4827387688721746,0.5679297694292162,0.8747160123724879,-0.637277810137409,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-0.1639708507845886,-0.9841626005420826,-0.803038214614829,-0.9353514565864528,-1.2042111036015053,-0.5389910874455599,-0.5534539115357647,-0.2528682914427752,0.1751853046133848,0.11398827327461,0.2053042518834634,-0.0235849200912416,-0.0089589019608903,0.2102241771531997,0.402134055325534,-0.8119375477657574,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,0.5014899031548798,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,-0.399356380618218,-0.7847571863270946,-0.714689735599278,0.3694018312890445,0.4480627506044213,0.2741121542962236,0.3445422258162842,0.313652062590332,0.5508674168019169,0.5679297694292162,-0.7646923500027815,0.047440512086781,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1282165212123845,-0.8859357553542272,-0.9358682598765136,-1.4053111033255203,-0.9841626005420826,-0.1360345037285044,0.2843244289866822,0.4656215722779581,-0.3893824729876936,-0.6922358764105626,-0.714689735599278,0.1104464623881629,0.0471733778086459,0.411727959121747,0.3445422258162842,0.313652062590332,0.5508674168019169,0.0152773890836048,-0.7552433104501862,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7407794828221241,1.1912500176400642,0.549934610958388,1.7556274778869552,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,0.7439270182578686,-0.6287562561202797,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.5493437639472704,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.963122180607281,3.4710321232077317,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.609775486856633,2.22984290413721,1.2928360463758388,1.7556274778869552,1.288137571842899,1.3518968513256042,1.2402866095710312,-0.0194250621441717,-0.4791476416624134,-0.7847571863270946,-0.714689735599278,0.4988795157394853,0.4480627506044213,0.3429200567089868,0.3445422258162842,0.313652062590332,0.5508674168019169,0.6784602454983385,-0.8355601466472455,2.1015954787593514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3062814808048698,1.1912500176400642,0.549934610958388,-0.048794951064296,-0.9841626005420826,-1.2648100144592076,-1.4298146534404264,-1.379145955360306,0.0195477398638075,-0.7847571863270946,-0.714689735599278,0.1104464623881629,0.2476180642065351,-0.1387352601803465,0.2709167966347803,0.2491298696800887,0.3805457969775583,0.429766674342814,-0.3536591294648897,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9972125252468932,-0.8859357553542272,-0.9358682598765136,-1.4565003920900947,-0.1185244396335182,-0.597806303572883,-0.9023872434628546,-1.2519206086266328,1.9844075430771184,2.6847919355428527,1.1325960410267333,0.0133381990503316,0.1473957210075905,0.3773240079153669,-0.2076484930450077,-0.1380032877813798,0.0399025573288381,0.2639709602391293,1.4747300239622838,-0.637277810137409,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
